Orange,1,1.00,
Orange,1,2.00,
Orange,1,2.00,ADD
Orange,1,3.00,
Orange,1,4.00,
Orange,1,6.00,
Orange,1,7.00,
Orange,1,8.00,
Orange,1,9.00,
Orange,1,10.00,
Orange,1,11.00,
Beans,1,2.00,
Beans,1,1,MULTIPLY
Meat,1,1,
Meat,1,1,
Meat,1,1,
Meat,1,1,
Meat,1,1,
Meat,1,1,
Meat,1,1,
Meat,1,1,
Meat,1,1,
Meat,1,1,
Meat,1,1,
Meat,1,1,
Meat,1,1,
Meat,1,1,
Meat,1,1,
Meat,1,1,
Meat,1,1,
Meat,1,1,
Meat,1,1,
Meat,1,1,
Meat,1,1,
Meat,1,1,
Meat,1,1,
Meat,1,1,
Meat,1,1,
Meat,1,1,
Meat,1,1,
Meat,1,1,
Meat,1,1,
Meat,1,1,
Meat,1,1,
Meat,1,1,
Meat,1,1,
Meat,1,1,
Meat,1,1,
Meat,1,1,
Meat,1,1,
Meat,1,1,
Meat,1,1,
Meat,1,1,
Meat,1,1,
Meat,1,1,
Meat,1,1,
Meat,1,1,
Meat,1,1,
Meat,1,1,
Meat,1,1,
Meat,1,1,
Meat,1,1,
Meat,1,1,
Meat,1,1,
Meat,1,1,
Meat,1,1,
Meat,1,1,
Meat,1,1,
Meat,1,1,
Meat,1,1,
